Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00000_00000.ppm,20,20,Curva Perigosa à Direita,93.24
00000_00001.ppm,20,20,Curva Perigosa à Direita,95.79
00000_00002.ppm,20,20,Curva Perigosa à Direita,84.13
00000_00003.ppm,20,20,Curva Perigosa à Direita,95.97
00000_00004.ppm,20,20,Curva Perigosa à Direita,87.23
00000_00005.ppm,20,20,Curva Perigosa à Direita,97.42
00000_00006.ppm,20,20,Curva Perigosa à Direita,75.48
00000_00007.ppm,20,20,Curva Perigosa à Direita,90.15
00000_00008.ppm,20,20,Curva Perigosa à Direita,98.57
00000_00009.ppm,20,20,Curva Perigosa à Direita,82.87
00000_00010.ppm,20,20,Curva Perigosa à Direita,97.81
00000_00011.ppm,20,20,Curva Perigosa à Direita,98.71
00000_00012.ppm,20,20,Curva Perigosa à Direita,98.98
00000_00013.ppm,20,20,Curva Perigosa à Direita,97.54
00000_00014.ppm,20,20,Curva Perigosa à Direita,98.55
00000_00015.ppm,20,20,Curva Perigosa à Direita,99.23
00000_00016.ppm,20,20,Curva Perigosa à Direita,93.25
00000_00017.ppm,20,20,Curva Perigosa à Direita,96.45
00000_00018.ppm,20,20,Curva Perigosa à Direita,94.74
00000_00019.ppm,20,20,Curva Perigosa à Direita,96.58
00000_00020.ppm,20,20,Curva Perigosa à Direita,97.88
00000_00021.ppm,20,20,Curva Perigosa à Direita,98.57
00000_00022.ppm,20,20,Curva Perigosa à Direita,98.31
00000_00023.ppm,20,20,Curva Perigosa à Direita,96.85
00000_00024.ppm,20,20,Curva Perigosa à Direita,96.94
00000_00025.ppm,20,20,Curva Perigosa à Direita,98.14
00000_00026.ppm,20,20,Curva Perigosa à Direita,97.34
00000_00027.ppm,20,20,Curva Perigosa à Direita,97.03
00000_00028.ppm,20,20,Curva Perigosa à Direita,97.32
00000_00029.ppm,20,20,Curva Perigosa à Direita,87.04
00001_00000.ppm,20,20,Curva Perigosa à Direita,99.59
00001_00001.ppm,20,20,Curva Perigosa à Direita,99.87
00001_00002.ppm,20,20,Curva Perigosa à Direita,99.98
00001_00003.ppm,20,20,Curva Perigosa à Direita,99.98
00001_00004.ppm,20,20,Curva Perigosa à Direita,99.95
00001_00005.ppm,20,20,Curva Perigosa à Direita,99.99
